uus tn|uus|Uus Tänav|27.084292|59.037037|3
koie tn|koie|Köie Tänav|24.739816|59.447353|2
spordi tee|spordi|Spordi Tee|24.942864|59.434068|2.11
kellamae tee|kellamae|Kellamäe Tee|24.321289|59.294087|13
kaare tn|kaare|Kaare Tänav|24.686208|59.37665|10
moisa tn|moisa|Mõisa Tänav|28.174392|59.377299|2
kreenholmi tn|kreenholmi|Kreenholmi Tänav|28.187097|59.367641|33
parna tn|parna|Pärna Tänav|25.613973|59.288019|12
laeva tn|laeva|Laeva Tänav|24.471026|58.394247|1
mugula tee|mugula|Mugula Tee|24.876826|59.490678|36
aate tn|aate|Aate Tänav|24.693491|59.376815|30.12
altserva tn|altserva|Altserva Tänav|27.420222|59.320503|22
kooli tn|kooli|Kooli Tänav|25.330493|59.331171|6
otto muntheri tn|otto muntheri|Otto Müntheri Tänav|26.116681|59.162198|11
lepiku tn|lepiku|Lepiku Tänav|25.973953|59.259287|3
kao tn|kao|Käo Tänav|24.722575|59.410955|33
soosepa tee|soosepa|Soosepa Tee|24.85733|59.500206|22
sakala tn|sakala|Sakala Tänav|25.644682|58.363364|38
kentmanni tn|kentmanni|Kentmanni Tänav|24.753868|59.429539|17
paekaare tn|paekaare|Paekaare Tänav|24.816342|59.436702|12
voidu tn|voidu|Võidu Tänav|27.162885|58.655527|8
ilmarise tn|ilmarise|Ilmarise Tänav|24.672108|59.36916|19
metsa tee|metsa|Metsa Tee|24.803948|59.537197|17
moigu tn|moigu|Mõigu Tänav|24.813346|59.404999|15.12
johann christoph wohrmanni pst|johann christoph wohrmanni|Johann Christoph Wöhrmanni Puiestee|24.652562|58.406793|14
loitsu tn|loitsu|Loitsu Tänav|24.840421|59.442184|6
katlamaja tee|katlamaja|Katlamaja Tee|24.842963|59.501936|6.13
kangelaste prospekt|kangelaste prospekt|Kangelaste Prospekt|28.175306|59.391279|51
rebase tn|rebase|Rebase Tänav|26.735233|58.367937|2.14
sauvalja tee|sauvalja|Sauvälja Tee|26.145613|59.16045|10
lepiku tn|lepiku|Lepiku Tänav|24.80215|58.996505|20.15
pikk tn|pikk|Pikk Tänav|26.741059|58.379564|78
jaani tn|jaani|Jaani Tänav|25.883275|59.038968|5
pollu tn|pollu|Põllu Tänav|27.051103|58.05668|18
angerja tn|angerja|Angerja Tänav|24.71092|59.45125|5
taara pst|taara|Taara Puiestee|26.70454|58.381112|11
nooruse tn|nooruse|Nooruse Tänav|25.968059|59.261269|18
jaani tn|jaani|Jaani Tänav|27.159732|58.657698|19.12
posti tn|posti|Posti Tänav|23.540258|58.941226|40
salme tn|salme|Salme Tänav|26.732611|58.365456|23
koidu tn|koidu|Koidu Tänav|25.553536|58.634709|23
kellamae tn|kellamae|Kellamäe Tänav|25.025402|59.488166|5
jarveotsa tee|jarveotsa|Järveotsa Tee|24.635025|59.407799|9
oismae tee|oismae|õIsmäe Tee|24.645606|59.419229|120
ferdinand johann wiedemanni tn|ferdinand johann wiedemanni|Ferdinand Johann Wiedemanni Tänav|24.780685|59.435638|8
joe tn|joe|Jõe Tänav|26.543313|59.497957|6.16
pikk tn|pikk|Pikk Tänav|25.827625|59.254229|15.12
eduard vilde tee|eduard vilde|Eduard Vilde Tee|24.685249|59.40416|76
pikk tn|pikk|Pikk Tänav|26.732263|58.383476|19
varju tn|varju|Varju Tänav|22.786972|58.41479|12
kastani tn|kastani|Kastani Tänav|25.616245|58.376853|10
kadaka tee|kadaka|Kadaka Tee|24.826886|59.329102|17
soo tn|soo|Soo Tänav|25.564041|58.891728|13
tareaia tee|tareaia|Tareaia Tee|24.599947|58.382592|2
pihtla tee|pihtla|Pihtla Tee|22.507063|58.254828|47
juhan sutiste tee|juhan sutiste|Juhan Sütiste Tee|24.678566|59.396133|39
tombi tn|tombi|Tombi Tänav|26.699609|58.324754|2.12
lennuki tn|lennuki|Lennuki Tänav|26.361743|59.360119|10
liiva tee|liiva|Liiva Tee|24.307785|59.122017|4
joe tn|joe|Jõe Tänav|26.426308|58.224553|2
komeedi tn|komeedi|Komeedi Tänav|24.732794|59.427402|4
oti tee|oti|Oti Tee|24.997916|59.221778|17
nurmenuku tee|nurmenuku|Nurmenuku Tee|24.309282|59.408156|24
pikk tn|pikk|Pikk Tänav|24.65654|58.401765|22
kotka tn|kotka|Kotka Tänav|24.733181|59.414171|15
kesktanav|kesktanav|Kesktänav|26.866349|59.451146|9
kooli poik|kooli|Kooli Põik|26.757426|58.42462|4
heiniku tee|heiniku|Heiniku Tee|24.425836|58.402757|6
kohila tn|kohila|Kohila Tänav|24.736375|59.409159|2
kala tee|kala|Kala Tee|27.251074|58.994223|2
paekalda tn|paekalda|Paekalda Tänav|24.821104|59.451296|16
oksa tee|oksa|Oksa Tee|25.544637|58.38562|16
kreenholmi tn|kreenholmi|Kreenholmi Tänav|28.179655|59.377799|4
oru tn|oru|Oru Tänav|28.181087|59.370507|5
kadakamarja tn|kadakamarja|Kadakamarja Tänav|24.56227|59.317544|22.15
jahu tn|jahu|Jahu Tänav|24.741647|59.446624|10
mahlamae tn|mahlamae|Mahlamäe Tänav|24.79383|58.999281|3
tiiva tee|tiiva|Tiiva Tee|25.493598|58.345331|3
uus sadama tn|uus sadama|Uus-sadama Tänav|23.530064|58.954019|1
tartu tn|tartu|Tartu Tänav|25.602352|58.364066|22
lembitu tn|lembitu|Lembitu Tänav|26.824763|59.35329|28
tousu tn|tousu|Tõusu Tänav|25.972455|59.579172|5
endla tn|endla|Endla Tänav|25.602213|58.371562|13.12
vaanatammi tee|vaanatammi|Väänatammi Tee|24.423635|59.398905|15
pargi tee|pargi|Pargi Tee|26.962796|58.065352|10
eduard ahrensi tn|eduard ahrensi|Eduard Ahrensi Tänav|25.437012|59.443029|12
vaigu tn|vaigu|Vaigu Tänav|28.07441|59.426121|804
pikk tn|pikk|Pikk Tänav|26.744538|58.377846|86
riia mnt|riia|Riia Maantee|25.582311|58.353514|32
roheline tn|roheline|Roheline Tänav|24.498881|58.397006|16
oismae tee|oismae|õIsmäe Tee|24.643193|59.410325|73
maarja tn|maarja|Maarja Tänav|26.695132|59.44586|6
punane tn|punane|Punane Tänav|24.8211|59.432883|23
voidu tn|voidu|Võidu Tänav|27.275448|57.733021|1
purde tn|purde|Purde Tänav|24.851579|59.456517|7
ulase tn|ulase|üLase Tänav|24.506388|58.605346|13.12
lossi tn|lossi|Lossi Tänav|25.598699|58.362171|6
tartu mnt|tartu|Tartu Maantee|27.409489|59.353957|14
korgemae tn|korgemae|Kõrgemäe Tänav|27.866069|59.372825|4
ruutli tn|ruutli|Rüütli Tänav|24.742961|59.434978|13
sihi tn|sihi|Sihi Tänav|24.701349|59.385954|46
kiisa tn|kiisa|Kiisa Tänav|24.741325|59.41372|7
parna tn|parna|Pärna Tänav|27.282041|59.403496|27
uuskula tn|uuskula|Uusküla Tänav|28.179694|59.368507|5
merisiiliku tee|merisiiliku|Merisiiliku Tee|24.908572|59.497566|9
jaama tn|jaama|Jaama Tänav|26.238839|58.056757|12
tahetorni tn|tahetorni|Tähetorni Tänav|24.638401|59.387104|31
lai tee|lai|Lai Tee|24.648165|59.159884|6
jalaka tn|jalaka|Jalaka Tänav|23.561283|58.939294|43
liiva tn|liiva|Liiva Tänav|24.228691|59.318117|7
paide tn|paide|Paide Tänav|24.742751|59.416658|9.12
sopruse pst|sopruse|Sõpruse Puiestee|24.704137|59.412771|182
majaka tn|majaka|Majaka Tänav|24.78674|59.429282|4
sopruse pst|sopruse|Sõpruse Puiestee|24.689595|59.397928|229
kauge tn|kauge|Kauge Tänav|25.584435|58.377048|30
lille tn|lille|Lille Tänav|26.494649|58.060353|26
jugapuu poik|jugapuu|Jugapuu Põik|24.854648|59.49104|21
tahtvere tn|tahtvere|Tähtvere Tänav|26.709525|58.385341|38
ilvese tn|ilvese|Ilvese Tänav|24.508363|58.394756|32
oie tn|oie|õIe Tänav|24.693334|59.385224|15
rahe tn|rahe|Rahe Tänav|24.676472|59.423882|15
lilleherne tee|lilleherne|Lilleherne Tee|24.888386|59.48693|20
eha tn|eha|Eha Tänav|24.420288|59.300915|29
helbe tee|helbe|Helbe Tee|24.657959|59.278967|42
ahtme mnt|ahtme|Ahtme Maantee|27.41591|59.330917|45
mustamae tee|mustamae|Mustamäe Tee|24.68497|59.407258|161
tehnika tn|tehnika|Tehnika Tänav|24.724914|59.430323|55
oru tn|oru|Oru Tänav|28.175824|59.369546|17
suur tn|suur|Suur Tänav|26.577292|58.687097|14.12
joekalda tee|joekalda|Jõekalda Tee|26.388301|59.390435|4
jaan koorti tn|jaan koorti|Jaan Koorti Tänav|26.783663|58.3562|35
vaike aia tn|vaike aia|Väike-aia Tänav|25.566304|58.888699|30
ankru tn|ankru|Ankru Tänav|24.675591|59.453776|11
pirni tn|pirni|Pirni Tänav|24.681737|59.217616|8
tervise tn|tervise|Tervise Tänav|27.469705|59.382674|37
nooda tee|nooda|Nooda Tee|24.454316|58.392592|25
neeme tee|neeme|Neeme Tee|25.918608|59.603581|27
valdeku tn|valdeku|Valdeku Tänav|24.719206|59.375653|105
heinapollu tee|heinapollu|Heinapõllu Tee|25.006628|59.38453|8
pargi tn|pargi|Pargi Tänav|24.770415|59.02384|1
oismae tee|oismae|õIsmäe Tee|24.650831|59.417505|144
moisatalli tn|moisatalli|Mõisatalli Tänav|26.731881|58.402804|28
juhan sutiste tee|juhan sutiste|Juhan Sütiste Tee|24.697091|59.400404|3
vikerlase tn|vikerlase|Vikerlase Tänav|24.838726|59.438501|11
raba tn|raba|Raba Tänav|24.644999|59.36331|35
aia tn|aia|Aia Tänav|25.549951|58.630453|12
akadeemia tee|akadeemia|Akadeemia Tee|24.658113|59.402736|62
julius kuperjanovi tn|julius kuperjanovi|Julius Kuperjanovi Tänav|26.714977|58.376018|4
lookese tn|lookese|Lõokese Tänav|25.531726|58.887427|2
tuisu tn|tuisu|Tuisu Tänav|24.720009|59.399554|9
vana sauga tn|vana sauga|Vana-sauga Tänav|24.465113|58.395791|50
laseri tn|laseri|Laseri Tänav|26.683809|58.349683|8
kesk tn|kesk|Kesk Tänav|27.75688|59.397718|14
tahe tn|tahe|Tähe Tänav|26.040545|57.779206|16.12
tamme tn|tamme|Tamme Tänav|24.685057|59.240726|10.12
mustamae tee|mustamae|Mustamäe Tee|24.69372|59.41155|139
pst tn||Puiestee Tänav|26.398719|58.744568|25
parnu mnt|parnu|Pärnu Maantee|24.742044|59.425761|62.12
parnu tn|parnu|Pärnu Tänav|25.563066|58.88732|13
mooni tn|mooni|Mooni Tänav|27.401128|59.352952|19.16
parna tn|parna|Pärna Tänav|26.488822|58.788759|7
aleti tee|aleti|Aleti Tee|24.936873|58.752236|11.12
kurepesa tee|kurepesa|Kurepesa Tee|26.73376|58.608149|13
nisu tn|nisu|Nisu Tänav|26.688241|58.373917|2.12
maidla tn|maidla|Maidla Tänav|26.343533|59.353003|6
ahtri tn|ahtri|Ahtri Tänav|24.761728|59.439024|6.12
klm tee||Kalmistu Tee|24.951891|59.05634|17
punane tn|punane|Punane Tänav|24.828657|59.433958|39
haapsalu mnt|haapsalu|Haapsalu Maantee|24.464386|58.391584|76
valja tn|valja|Välja Tänav|25.1012|59.202035|4
pilviku tee|pilviku|Pilviku Tee|24.422199|58.403095|6
poka tee|poka|Poka Tee|26.975842|58.328032|3
puki tee|puki|Puki Tee|24.843508|59.480382|28
koidu tn|koidu|Koidu Tänav|25.604848|58.366975|20.16
kuuse tn|kuuse|Kuuse Tänav|25.56282|58.760744|8
kula tn|kula|Küla Tänav|26.244995|58.136443|2
kingu tn|kingu|Kingu Tänav|25.466549|58.530922|9
katleri tn|katleri|Katleri Tänav|24.8509|59.450773|17
podra tee|podra|Põdra Tee|24.089822|59.352532|28.12
liikuri tn|liikuri|Liikuri Tänav|24.813041|59.437892|8.12
pahklimae tn|pahklimae|Pähklimäe Tänav|28.167411|59.387198|6
loitsu tn|loitsu|Loitsu Tänav|24.84051|59.441672|4
rahu tn|rahu|Rahu Tänav|27.686488|59.340499|10
rohuneeme tee|rohuneeme|Rohuneeme Tee|24.821789|59.508131|3
kurvi tee|kurvi|Kurvi Tee|24.517823|59.363724|11
parnu mnt|parnu|Pärnu Maantee|24.738877|59.418448|102.17
ojakalda tee|ojakalda|Ojakalda Tee|27.547863|59.01292|4
riia tn|riia|Riia Tänav|26.723059|58.374517|9
tartu mnt|tartu|Tartu Maantee|25.983684|58.65273|20
viljandi tee|viljandi|Viljandi Tee|26.312708|58.339056|11
ehitaja tn|ehitaja|Ehitaja Tänav|25.942117|57.995619|3
oismae tee|oismae|õIsmäe Tee|24.643803|59.409838|65
oismae tee|oismae|õIsmäe Tee|24.648177|59.418427|136
kreenholmi tn|kreenholmi|Kreenholmi Tänav|28.180182|59.376188|8
tartu mnt|tartu|Tartu Maantee|27.070772|58.212878|39
instituudi tee|instituudi|Instituudi Tee|24.577131|59.387387|18
jaama tn|jaama|Jaama Tänav|25.479499|58.536063|27
hiie tn|hiie|Hiie Tänav|25.964009|59.271448|19
tehase tn|tehase|Tehase Tänav|26.868381|59.44953|21
pikk tn|pikk|Pikk Tänav|24.747857|59.4402|40
suvila tn|suvila|Suvila Tänav|26.41205|58.746334|4
estonia pst|estonia|Estonia Puiestee|27.418387|59.334398|2
vihuri tn|vihuri|Vihuri Tänav|24.694896|59.446645|1
sarapiku tee|sarapiku|Sarapiku Tee|25.077575|59.375703|18
virbi tn|virbi|Virbi Tänav|24.845245|59.44081|18
maakri tn|maakri|Maakri Tänav|24.758523|59.431618|44
sassi tn|sassi|Sassi Tänav|26.742502|58.367197|10
uus tn|uus|Uus Tänav|25.721514|59.585675|3
toostuse tn|toostuse|Tööstuse Tänav|24.712955|59.453266|83
ringi tn|ringi|Ringi Tänav|25.023335|59.483136|29
nabala tee|nabala|Nabala Tee|24.840005|59.306719|15
koreli tn|koreli|Koreli Tänav|27.014729|57.835254|34
oismae tee|oismae|õIsmäe Tee|24.649877|59.412941|34
kangelaste prospekt|kangelaste prospekt|Kangelaste Prospekt|28.177532|59.383569|10
uus tn|uus|Uus Tänav|26.070421|58.936856|3
rohuaia tn|rohuaia|Rohuaia Tänav|26.36159|59.351572|22
raadiku tn|raadiku|Raadiku Tänav|24.882322|59.442613|9
kuklase tn|kuklase|Kuklase Tänav|24.697155|59.407594|14
marja tn|marja|Marja Tänav|23.634774|58.954314|11
vaksali tn|vaksali|Vaksali Tänav|26.702707|58.377071|31
